,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
2239,CA3610052,0.9934815668272979,0.006518433172702078,DISTRICT 13 - SAN BERNARDINO,VICTORVILLE WATER DISTRICT,2022,18090208,37422.0,124653,386.16,324.2730769230769,61.8869230769231,1.0,0.0,0.0,0,1.0,0.0,0,3,0,34.5111794,-117.322808
2240,CA4810701,0.9934834674618656,0.006516532538134541,DISTRICT 04 - SAN FRANCISCO,CALIFORNIA WATER SERVICE CO.-TRAVIS AFB,2022,18050001,1.0,7190,487.95909090909095,380.073076923077,107.88601398601395,6.0,0.0,0.0,0,1.0,0.0,0,1,0,38.2692539,-121.9475204
2241,CA5800851,0.9934841697285945,0.006515830271405349,LPA88 - YUBA COUNTY,FEATHER RIVER MANOR,2022,18020159,6.0,35,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.06832,-121.588428
2242,CA5700797,0.9934878511517176,0.006512148848282437,LPA87 - YOLO COUNTY,MONROE/LEINBERGER CNTR - WATERS,2022,18020163,10.0,800,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.6610704,-121.7294313
2243,CA3100528,0.9934928238508747,0.006507176149125291,LPA61 - PLACER COUNTY,GOLDEN HILLS MUTUAL WATER CO,2022,18020111,32.0,84,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,1.0,0.0,0,2,0,38.8108734,-121.1321287
2244,CA3103836,0.9934941163143062,0.006505883685693872,LPA61 - PLACER COUNTY,HIDDEN VALLEY COMMUNITY ASSOCIATION,2022,18020111,165.0,499,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,1.0,0.0,0,2,0,38.764549,-121.159495
2245,CA3400156,0.9935009157096399,0.006499084290360131,LPA64 - SACRAMENTO COUNTY,SOUTHWEST TRACT W M D [SWS],2022,18020163,33.0,150,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,1.0,0.0,0,2,0,38.517011,-121.4513314
2246,CA3410030,0.9935009328968385,0.006499067103161462,DISTRICT 09 - SACRAMENTO,"FOLSOM, CITY OF - ASHLAND",2022,18020111,1078.0,3538,486.3636363636364,380.6476923076923,105.71594405594408,1.0,0.0,0.0,0,1.0,0.0,0,2,0,38.6820869,-121.1656584
2247,CA5800832,0.9935091354609624,0.006490864539037557,LPA88 - YUBA COUNTY,CASTLEWOOD MOBILE HOME PARK,2022,18020159,88.0,200,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1299564,-121.522392
2248,CA5800828,0.9935150618916638,0.006484938108336148,LPA88 - YUBA COUNTY,COUNTRYSIDE MOBILE HOME PARK,2022,18020159,86.0,185,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1432881,-121.5083507
2249,CA5700707,0.9935167261609561,0.006483273839043988,LPA87 - YOLO COUNTY,ROLLING ACRES MUTUAL WATER COMPANY,2022,18020163,14.0,40,486.3636363636364,382.14,104.22363636363639,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.5719877,-121.8459198
2250,CA5101009,0.9935199926910998,0.0064800073089001245,DISTRICT 21 - VALLEY,WILDEWOOD EAST MUTUAL,2022,18020159,48.0,350,485.93000000000006,388.50615384615384,97.42384615384623,2.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1291655,-121.6758527
2251,CA2800593,0.993529658151266,0.006470341848734038,LPA58 - NAPA COUNTY,R RANCH AT THE LAKE,2022,18020162,16.0,28,488.10954545454547,374.30692307692306,113.80262237762241,3.0,0.0,0.0,0,0.0,0.0,0,2,0,38.4706156,-122.234944
2252,CA4500200,0.9935318031025435,0.006468196897456406,LPA75 - SHASTA COUNTY,AMBERWOOD MOBILE HOME PARK,2022,18020152,61.0,120,441.50954545454533,379.8746153846154,61.63493006992991,1.0,0.0,0.0,0,0.0,0.0,0,2,0,40.3966601,-122.255039
2253,CA2310007,0.9935410706658577,0.006458929334142277,DISTRICT 03 - MENDOCINO,NORTH GUALALA WATER COMPANY,2022,18010109,1059.0,2593,476.3086363636364,375.9280769230769,100.38055944055952,4.0,0.0,0.0,0,0.0,0.0,0,3,0,38.7719682,-123.5315528
2254,CA5700555,0.9935519700699488,0.006448029930051189,LPA87 - YOLO COUNTY,BONFIRE VILLAGE HOTEL,2022,18020104,2.0,44,486.3636363636364,390.9126923076923,95.45094405594409,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.8852378,-121.9695801
2255,CA5100125,0.9935626194405724,0.0064373805594275255,DISTRICT 21 - VALLEY,HARMONY VILLAGE,2022,18020159,1.0,25,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.0658107,-121.6317191
2256,CA4900647,0.9935651454161638,0.006434854583836404,DISTRICT 18 - SONOMA,SERENO DEL MAR WATER COMPANY (PUC),2022,18050005,139.0,435,479.0077272727272,359.0884615384615,119.91926573426571,11.0,0.0,1.0,0,0.0,0.0,0,1,0,38.33325,-123.0480571
2257,CA4500247,0.9935661681984941,0.006433831801505882,LPA75 - SHASTA COUNTY,WEST COTTONWOOD APARTMENTS,2022,18020152,17.0,35,441.50954545454533,379.8746153846154,61.63493006992991,1.0,0.0,0.0,0,0.0,0.0,0,2,0,40.3857087,-122.2808356
2258,CA4900563,0.9935685890377569,0.006431410962243207,DISTRICT 18 - SONOMA,MISSION HIGHLANDS MUTUAL WATER CO.,2022,18050002,69.0,150,490.4127272727273,371.97692307692313,118.43580419580417,3.0,0.0,0.0,0,0.0,0.0,0,1,0,38.3197617,-122.4566979
2259,CA4910021,0.9935749042237849,0.00642509577621507,DISTRICT 18 - SONOMA,BODEGA BAY PUBLIC UTILITY DISTRICT,2022,18050005,1218.0,1068,479.0077272727272,359.0884615384615,119.91926573426571,8.0,0.0,0.0,0,0.0,0.0,0,1,0,38.3193994,-123.0346023
2260,CA4710001,0.993576431136679,0.006423568863320821,DISTRICT 01 - KLAMATH,"DORRIS, CITY OF",2022,18010205,438.0,887,434.3859090909091,419.3765384615385,15.009370629370608,2.0,0.0,0.0,0,0.0,0.0,0,3,0,41.9638725,-121.9180176
2261,CA5110007,0.993605384120845,0.0063946158791551065,DISTRICT 21 - VALLEY,SUTTER COMMUNITY S.D.,2022,18020159,1101.0,2904,485.93000000000006,388.50615384615384,97.42384615384623,3.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1545339,-121.7541188
2262,CA1910018,0.9936097978920476,0.00639020210795225,DISTRICT 16 - CENTRAL,BELLFLOWER MUNICIPAL WATER SYSTEM,2022,18070106,1830.0,5967,381.4040909090909,301.4323076923077,79.9717832167832,8.0,0.0,0.0,0,1.0,0.0,0,1,0,33.8806928,-118.1429089
2263,CA4900562,0.9936223501781958,0.0063776498218043555,DISTRICT 18 - SONOMA,DIAMOND A MUTUAL WATER COMPANY,2022,18050002,192.0,420,490.4127272727273,371.97692307692313,118.43580419580417,4.0,0.0,0.0,0,0.0,0.0,0,1,0,38.3058625,-122.5454498
2264,CA2100519,0.993630050217604,0.006369949782395971,DISTRICT 25 - MARIN,ESTERO MUTUAL,2022,18050005,145.0,186,479.0077272727272,359.0884615384615,119.91926573426571,4.0,0.0,0.0,0,0.0,0.0,0,1,0,38.257626,-122.9610254
2265,CA5700554,0.9936362267792025,0.0063637732207975205,LPA87 - YOLO COUNTY,CAMPERS INN - RV & GOLF COURSE,2022,18020104,68.0,120,486.3636363636364,390.9126923076923,95.45094405594409,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.9034931,-121.9891208
2266,CA5810700,0.9936446284783848,0.006355371521615347,DISTRICT 21 - VALLEY,BEALE AIR FORCE BASE,2022,18020159,810.0,7252,485.93000000000006,388.50615384615384,97.42384615384623,7.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1232889,-121.3873182
2267,CA0605011,0.9936502068730221,0.006349793126977881,DISTRICT 21 - VALLEY,DEL ORO WC - ARBUCKLE DISTRICT,2022,18020104,56.0,185,486.3636363636364,390.9126923076923,95.45094405594409,2.0,0.0,0.0,0,0.0,0.0,0,2,0,39.0174086,-122.0573984
2268,CA1910043,0.993674123852108,0.006325876147891944,DISTRICT 15 - METROPOLITAN,"GLENDALE-CITY, WATER DEPT.",2022,18070105,35532.0,205331,399.92090909090916,309.0561538461539,90.86475524475526,1.0,0.0,0.0,0,1.0,0.0,0,1,0,34.1478242,-118.2470889
2269,CA2800530,0.9936755544196384,0.006324445580361697,LPA58 - NAPA COUNTY,MEYERS WATER CO.,2022,18050002,102.0,250,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.198152,-122.315761
2270,CA2801080,0.9936813572092118,0.006318642790788276,LPA58 - NAPA COUNTY,MILTON ROAD WATER COMPANY,2022,18050002,24.0,55,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.2124812,-122.3098437
2271,CA3010042,0.9936904341383005,0.006309565861699365,DISTRICT 08 - SANTA ANA,SOUTH COAST WATER DISTRICT,2022,18070301,13437.0,34232,286.085,239.23692307692306,46.84807692307692,11.0,0.0,0.0,0,1.0,0.0,0,1,0,33.5057359,-117.7424914
2272,CA1510003,0.9937043229728442,0.0062956770271557425,DISTRICT 12 - VISALIA,CWS - BAKERSFIELD,2022,18030003,64300.0,259157,481.8599999999999,406.94461538461536,74.91538461538454,1.0,0.0,0.0,0,1.0,1.0,0,2,0,35.3201477,-119.0217668
2273,CA5810003,0.993704460472421,0.00629553952757904,DISTRICT 21 - VALLEY,OLIVEHURST PUBLIC U.D.,2022,18020159,4822.0,15579,485.93000000000006,388.50615384615384,97.42384615384623,6.0,0.0,0.0,0,0.0,0.0,0,2,0,39.0912221,-121.5439135
2274,CA2800531,0.9937084810944249,0.006291518905575169,LPA58 - NAPA COUNTY,MOORE'S RESORT,2022,18050002,14.0,70,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.2226976,-122.3141841
2275,CA0710002,0.9937136423522246,0.0062863576477753,DISTRICT 04 - SAN FRANCISCO,GOLDEN STATE WATER COMPANY - BAY POINT,2022,18050001,5070.0,22295,487.95909090909095,380.073076923077,107.88601398601395,6.0,0.0,0.0,0,1.0,0.0,0,1,0,38.026348,-121.947
2276,CA5810002,0.9937528864768306,0.006247113523169424,DISTRICT 21 - VALLEY,LINDA COUNTY WATER DISTRICT,2022,18020159,5291.0,19986,485.93000000000006,388.50615384615384,97.42384615384623,6.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1219466,-121.5679754
2277,CA0202503,0.9937568648100313,0.006243135189968805,LPA32 - ALPINE COUNTY,WOODFORDS MUTUAL WATER COMPANY,2022,16050201,16.0,50,390.68636363636364,294.61538461538464,96.070979020979,2.0,0.0,0.0,1,0.0,0.0,0,3,0,38.6937227,-119.7796826
2278,CA5800803,0.9937747854434588,0.006225214556541328,LPA88 - YUBA COUNTY,LOMA RICA WATER COMPANY,2022,18020159,70.0,200,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.3012129,-121.4436315
2279,CA1800516,0.993777615639224,0.006222384360775984,DISTRICT 02 - LASSEN,LITTLE VALLEY CSD,2022,18020003,44.0,70,445.32000000000005,363.9919230769231,81.32807692307694,1.0,0.0,0.0,0,0.0,0.0,0,2,0,40.8951739,-121.1806281
2280,CA5301101,0.9937860200520167,0.006213979947983366,DISTRICT 01 - KLAMATH,TREASURE CREEK WOODS MWC,2022,18010211,32.0,131,382.9468181818183,368.2673076923077,14.679510489510562,2.0,0.0,0.0,0,0.0,0.0,0,3,0,41.0861711,-122.7034674
2281,CA3410016,0.9937944007886089,0.0062055992113911745,DISTRICT 09 - SACRAMENTO,ORANGE VALE WATER COMPANY,2022,18020111,5728.0,18005,486.3636363636364,380.6476923076923,105.71594405594408,2.0,0.0,0.0,0,1.0,0.0,0,2,0,38.6865117,-121.2195748
2282,CA2110008,0.9938037896928741,0.006196210307125842,DISTRICT 25 - MARIN,LAWSON S LANDING,2022,18050005,45.0,962,479.0077272727272,359.0884615384615,119.91926573426571,3.0,0.0,0.0,0,0.0,0.0,0,1,0,38.2454283,-122.9660047
2283,CA3810700,0.9938093501238803,0.006190649876119573,DISTRICT 04 - SAN FRANCISCO,PRESIDIO OF SAN FRANCISCO,2022,18050002,1236.0,3500,490.4127272727273,371.97692307692313,118.43580419580417,2.0,0.0,0.0,0,1.0,0.0,0,1,0,37.790444,-122.4821484
2284,CA2801020,0.9938179762881378,0.006182023711862307,LPA58 - NAPA COUNTY,ESPINOZA WATER SYSTEM,2022,18050002,0.0,30,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.3127347,-122.2967771
2285,CA5102025,0.9938542043351041,0.006145795664896004,DISTRICT 21 - VALLEY,YUBA APARTMENT HOMES,2022,18020159,13.0,40,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.142377,-121.687501
2286,CA5800824,0.9938545711960911,0.0061454288039090015,LPA88 - YUBA COUNTY,COUNTRY VILLAGE MOBILE HOME PARK,2022,18020159,45.0,50,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.2137132,-121.5967298
2287,CA4500027,0.9938581281376322,0.006141871862367809,LPA75 - SHASTA COUNTY,BIG SPRINGS MUTUAL WATER SYSTEM,2022,18020003,42.0,97,445.32000000000005,363.9919230769231,81.32807692307694,1.0,0.0,0.0,0,0.0,0.0,0,2,0,40.6753521,-121.4307646
2288,CA4500023,0.9938582323896062,0.0061417676103937575,DISTRICT 02 - LASSEN,HAT CREEK HIGHLANDS MUTUAL WATER CO,2022,18020003,44.0,88,445.32000000000005,363.9919230769231,81.32807692307694,1.0,0.0,0.0,0,0.0,0.0,0,2,0,40.6753521,-121.4307646
2289,CA3710702,0.9938585280103548,0.0061414719896451305,DISTRICT 08 - SANTA ANA,CAMP PENDLETON (SOUTH),2022,18070302,7721.0,56985,284.90863636363633,237.5169230769231,47.39171328671324,13.0,0.0,0.0,0,1.0,0.0,0,1,0,33.3178416,-117.3205123
2290,CA3910001,0.9938608700851272,0.006139129914872803,DISTRICT 10 - STOCKTON,CALIFORNIA WATER SERVICE - STOCKTON,2022,18040003,43984.0,173272,478.865,400.0,78.86500000000001,1.0,0.0,0.0,0,1.0,0.0,0,2,0,37.9521835,-121.2698344
2291,CA2810007,0.9938634923773324,0.006136507622667493,DISTRICT 03 - MENDOCINO,TOWN OF YOUNTVILLE,2022,18050002,838.0,2751,490.4127272727273,371.97692307692313,118.43580419580417,3.0,0.0,0.0,0,1.0,0.0,0,1,0,38.403738,-122.3613855
2292,CA0610002,0.9938637450503222,0.006136254949677885,DISTRICT 21 - VALLEY,CITY OF COLUSA,2022,18020104,2236.0,6175,486.3636363636364,390.9126923076923,95.45094405594409,5.0,0.0,0.0,0,0.0,0.0,0,2,0,39.2090051,-122.009198
2293,CA3010038,0.9938657207820852,0.006134279217914705,DISTRICT 08 - SANTA ANA,CITY OF SANTA ANA,2022,18070203,45058.0,337716,301.88772727272726,248.87961538461533,53.00811188811193,1.0,0.0,0.0,0,1.0,0.0,0,1,0,33.7438081,-117.8955604
2294,CA1910186,0.9938657476877089,0.006134252312291071,DISTRICT 07 - HOLLYWOOD,CAL-AM WATER COMPANY - DUARTE,2022,18070105,7510.0,24734,399.92090909090916,309.0561538461539,90.86475524475526,9.0,0.0,0.0,0,0.0,0.0,0,1,0,34.092435,-118.0803525
2295,CA4900667,0.9938763708625766,0.006123629137423433,DISTRICT 18 - SONOMA,COLLEGE PARK MUTUAL WATER COMPANY,2022,18050002,72.0,237,490.4127272727273,371.97692307692313,118.43580419580417,3.0,0.0,0.0,0,0.0,0.0,0,1,0,38.3308696,-122.6300195
2296,CA3010069,0.9938834271586943,0.006116572841305744,DISTRICT 08 - SANTA ANA,CITY OF FOUNTAIN VALLEY,2022,18070203,16890.0,59227,301.88772727272726,248.87961538461533,53.00811188811193,9.0,0.0,0.0,0,1.0,0.0,0,1,0,33.7119619,-117.9309872
2297,CA3010001,0.9939077679244072,0.006092232075592751,DISTRICT 08 - SANTA ANA,CITY OF ANAHEIM,2022,18070201,62155.0,365987,301.11545454545455,256.3357692307692,44.779685314685366,1.0,0.0,0.0,0,1.0,0.0,0,1,0,33.8346578,-117.9141443
2298,CA1710004,0.993909686347043,0.006090313652957022,DISTRICT 03 - MENDOCINO,"LAKEPORT, CITY OF",2022,18020116,2314.0,4762,485.015,372.8903846153846,112.12461538461537,5.0,0.0,0.0,0,0.0,0.0,0,2,0,39.0354569,-122.9202649
2299,CA4900973,0.9939130940153336,0.006086905984666272,DISTRICT 18 - SONOMA,GEORGE RANCH MUTUAL WATER COMPANY,2022,18050002,54.0,148,490.4127272727273,371.97692307692313,118.43580419580417,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.290439,-122.5424574
2300,CA0410012,0.9939160699004173,0.00608393009958274,DISTRICT 21 - VALLEY,SOUTH FEATHER W&P - BANGOR,2022,18020159,22.0,73,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,0,39.3898364,-121.4079826
2301,CA1110003,0.9939208318916106,0.006079168108389371,DISTRICT 21 - VALLEY,CAL-WATER SERVICE CO.-WILLOWS,2022,18020104,2390.0,7153,486.3636363636364,390.9126923076923,95.45094405594409,7.0,0.0,0.0,0,0.0,0.0,0,2,0,39.5240242,-122.2071063
2302,CA4900568,0.9939236549597137,0.006076345040286394,DISTRICT 18 - SONOMA,VALLEY FORD WATER ASSOCIATION,2022,18010108,23.0,61,434.8495454545455,362.8473076923077,72.00223776223777,3.0,0.0,0.0,0,0.0,0.0,0,3,0,39.3483574,-123.8032656
2303,CA4810003,0.99392397767534,0.006076022324660039,DISTRICT 04 - SAN FRANCISCO,CITY OF FAIRFIELD,2022,18050001,32269.0,112140,487.95909090909095,380.073076923077,107.88601398601395,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.2523318,-122.0446709
2304,CA2810005,0.9939247683075946,0.006075231692405433,DISTRICT 03 - MENDOCINO,"AMERICAN CANYON, CITY OF",2022,18050002,5323.0,20990,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,1,1,0,38.224513,-122.2266555
2305,CA2110502,0.993936220559083,0.006063779440916954,DISTRICT 25 - MARIN,NPS PRNS - BEACHES,2022,18050005,7.0,55,479.0077272727272,359.0884615384615,119.91926573426571,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.0862452,-122.9539062
2306,CA5200864,0.993936553183024,0.006063446816975928,LPA82 - TEHAMA COUNTY,R-WILD HORSE RANCH,2022,18020152,30.0,55,441.50954545454533,379.8746153846154,61.63493006992991,2.0,0.0,0.0,0,0.0,0.0,0,2,0,40.2900071,-122.782872
2307,CA4910025,0.9939446204119706,0.00605537958802936,DISTRICT 18 - SONOMA,KENWOOD VILLAGE WATER COMPANY (PUC),2022,18050002,309.0,1000,490.4127272727273,371.97692307692313,118.43580419580417,4.0,0.0,0.0,0,1.0,0.0,0,1,0,38.4200779,-122.5533819
2308,CA3210006,0.9939577903964033,0.006042209603596698,DISTRICT 02 - LASSEN,LAKE ALMANOR COUNTRY CLUB MWC,2022,18020121,1700.0,6000,441.70772727272725,337.4338461538461,104.27388111888115,5.0,0.0,0.0,0,0.0,0.0,0,2,0,40.2525078,-121.1498513
2309,CA0710006,0.9939605700651909,0.00603942993480914,DISTRICT 04 - SAN FRANCISCO,CITY OF MARTINEZ,2022,18050001,10170.0,35375,487.95909090909095,380.073076923077,107.88601398601395,1.0,0.0,0.0,0,1.0,0.0,0,1,0,38.0129622,-122.1129009
2310,CA2810012,0.9939650654366289,0.0060349345633710656,DISTRICT 03 - MENDOCINO,PACIFIC UNION COLLEGE,2022,18050002,313.0,2360,490.4127272727273,371.97692307692313,118.43580419580417,4.0,0.0,0.0,0,0.0,0.0,0,1,0,38.5751143,-122.4379653
2311,CA4910012,0.9939733305127005,0.006026669487299336,DISTRICT 18 - SONOMA,"SONOMA, CITY OF",2022,18050002,4343.0,11923,490.4127272727273,371.97692307692313,118.43580419580417,9.0,0.0,0.0,0,1.0,0.0,0,1,0,38.291859,-122.4580356
2312,CA0410001,0.9940073064118198,0.005992693588180102,DISTRICT 21 - VALLEY,CITY OF BIGGS,2022,18020159,729.0,1805,485.93000000000006,388.50615384615384,97.42384615384623,3.0,0.0,0.0,0,0.0,0.0,0,2,0,39.3635599,-121.6516194
2313,CA4900687,0.9940082107339764,0.005991789266023797,DISTRICT 18 - SONOMA,BROOKWOOD MOBILE HOME PARK,2022,18010110,202.0,400,484.57863636363624,369.30884615384616,115.26979020979007,5.0,0.0,0.0,0,1.0,0.0,0,3,0,38.4778435,-122.6605123
2314,CA0410004,0.9940107852512103,0.005989214748789663,DISTRICT 21 - VALLEY,CITY OF GRIDLEY,2022,18020158,2271.0,7246,485.32863636363624,383.91076923076923,101.417867132867,7.0,0.0,0.0,0,0.0,0.0,0,2,0,39.3652745,-121.6974402
2315,CA3810702,0.9940120040741367,0.005987995925863278,DISTRICT 04 - SAN FRANCISCO,TREASURE ISLAND,2022,18050002,172.0,2400,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,1.0,0.0,0,1,0,37.8170069,-122.3712943
2316,CA2800521,0.9940153200492143,0.005984679950785591,LPA58 - NAPA COUNTY,CIRCLE OAKS WATER DISTRICT,2022,18020162,190.0,500,488.10954545454547,374.30692307692306,113.80262237762241,2.0,0.0,0.0,0,0.0,0.0,0,2,0,38.4139844,-122.2196176
2317,CA5110001,0.9940305023011089,0.0059694976988910855,DISTRICT 21 - VALLEY,CITY OF LIVE OAK,2022,18020159,2481.0,8912,485.93000000000006,388.50615384615384,97.42384615384623,5.0,0.0,0.0,0,0.0,0.0,0,2,0,39.2755039,-121.6604642
2318,CA2800040,0.9940307755423878,0.005969224457611997,LPA58 - NAPA COUNTY,MONDAVI FARM WORKER CENTER,2022,18050002,3.0,63,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.3907521,-122.3339351
2319,CA2800532,0.9940385420110105,0.005961457988989369,LPA58 - NAPA COUNTY,VAILIMA ESTATES MUTUAL WATER,2022,18050002,15.0,25,490.4127272727273,371.97692307692313,118.43580419580417,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.4995157,-122.4305231
2320,CA4910016,0.9940398848335324,0.005960115166467568,DISTRICT 18 - SONOMA,"COTATI, CITY OF",2022,18010110,2701.0,7653,484.57863636363624,369.30884615384616,115.26979020979007,5.0,0.0,0.0,0,1.0,0.0,0,3,0,38.3235856,-122.7083871
2321,CA4910011,0.9940518196120478,0.005948180387952277,DISTRICT 18 - SONOMA,"SEBASTOPOL, CITY OF",2022,18010110,2944.0,7786,484.57863636363624,369.30884615384616,115.26979020979007,4.0,0.0,0.0,0,0.0,0.0,0,3,0,38.4019821,-122.8252199
2322,CA3310017,0.994057810707848,0.005942189292151948,DISTRICT 20 - RIVERSIDE,SOUTH MESA WC,2022,18070203,2999.0,11953,301.88772727272726,248.87961538461533,53.00811188811193,9.0,0.0,0.0,0,1.0,0.0,0,1,0,33.9992673,-117.0514801
2323,CA2800528,0.9940599850848773,0.005940014915122674,LPA58 - NAPA COUNTY,LINDA VISTA MUTUAL WATER CO,2022,18050002,36.0,50,490.4127272727273,371.97692307692313,118.43580419580417,3.0,0.0,0.0,0,1.0,0.0,0,1,0,38.5495817,-122.457295
2324,CA2810001,0.9940622010696548,0.005937798930345162,DISTRICT 03 - MENDOCINO,HOWELL MOUNTAIN MUTUAL WATER COMPANY,2022,18050002,371.0,2070,490.4127272727273,371.97692307692313,118.43580419580417,3.0,0.0,0.0,0,0.0,0.0,0,1,0,38.5889047,-122.4661018
2325,CA0610004,0.9940668380393508,0.005933161960649226,DISTRICT 21 - VALLEY,CITY OF WILLIAMS,2022,18020104,1526.0,5255,486.3636363636364,390.9126923076923,95.45094405594409,2.0,0.0,0.0,0,0.0,0.0,0,2,0,39.1526658,-122.1465963
2326,CA0400020,0.9940910324669786,0.005908967533021337,LPA34 - BUTTE COUNTY,PLEASANT GROVE MHP,2022,18020159,88.0,327,485.93000000000006,388.50615384615384,97.42384615384623,2.0,0.0,0.0,0,0.0,0.0,0,2,0,39.4422495,-121.5519189
2327,CA4901355,0.9940931581146026,0.005906841885397368,DISTRICT 18 - SONOMA,TERRACE VIEW WATER SYSTEM,2022,18050002,16.0,60,490.4127272727273,371.97692307692313,118.43580419580417,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.31918,-122.6127755
2328,CA4901071,0.994109949015629,0.005890050984371015,DISTRICT 18 - SONOMA,BOULEVARD HEIGHTS MUTUAL WATER,2022,18050002,18.0,60,490.4127272727273,371.97692307692313,118.43580419580417,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.2648052,-122.6687282
2329,CA4901062,0.9941182229718998,0.005881777028100279,DISTRICT 18 - SONOMA,KINNYBROOK MUTUAL WATER COMPANY,2022,18050002,23.0,48,490.4127272727273,371.97692307692313,118.43580419580417,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.4217323,-122.537953
2330,CA0400051,0.9941652767441329,0.005834723255867157,LPA34 - BUTTE COUNTY,DINGERVILLE USA PARK,2022,18020159,80.0,447,485.93000000000006,388.50615384615384,97.42384615384623,2.0,0.0,0.0,0,0.0,0.0,0,2,0,39.4420849,-121.6065454
2331,CA1910090,0.9941682650966054,0.005831734903394589,DISTRICT 22 - ANGELES,"MONROVIA-CITY, WATER DEPT.",2022,18070105,9396.0,37787,399.92090909090916,309.0561538461539,90.86475524475526,7.0,0.0,0.0,0,1.0,0.0,0,1,0,34.1451681,-117.9858072
2332,CA4900871,0.9941782418704317,0.005821758129568244,DISTRICT 18 - SONOMA,DE ANZA MOON VALLEY WATER COMPANY,2022,18050002,247.0,691,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,0,1,0,38.2847292,-122.4714915
2333,CA2800525,0.9941873750976137,0.0058126249023862896,LPA58 - NAPA COUNTY,LA TIERRA HEIGHTS MUTUAL,2022,18050002,19.0,67,490.4127272727273,371.97692307692313,118.43580419580417,2.0,0.0,0.0,0,0.0,0.0,0,1,0,38.5584935,-122.458644
2334,CA2810013,0.9941981217433408,0.005801878256659233,DISTRICT 03 - MENDOCINO,BERRYESSA HIGHLANDS,2022,18050002,248.0,938,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,0.0,1,1,0,38.3170536,-122.3019206
